ENSG00000135679	-4.025426443543799	25.666744048681302	-9.79762206577585	-9.76743320225094	-24.551469861078896	10.4954882777661	17.784563702461103	32.6958942444622	16.1828426765386	46.6067356052778	-7.467294780582369	-5.98976041199513	29.2008939162216	-6.551201917578879	36.012602891598895	10.508751276121401	-3.9680325953428	10.629008260861198	41.8099327395458	10.4352885269175	-12.156474596111	-15.462355841759699	-18.0632711471953	-9.242393954244301	-8.63003151233737	-7.901153586831349	10.5848467563893	11.229523112218402	1.5188419247193101	6.9583465829558095	3.3188977273751803	1.60393035640488	-12.5413137245363	-7.56116767715024	-5.52950540616852	-8.570742057377469	1.29514673772275	-0.3563701691228429	0.7099278950519771	11.9057083539388	47.835756792094294	-11.424256548297	25.1398173266045	0.43588881419275893	-2.7337547776379503	-16.8423901040119	-21.2677160056151	0.440086297037301	-5.37770983224573	3.07906820723993	16.0650541510158	2.9318422325160496	-7.43282097356109	-9.37143947201881	6.86493074625934	-15.167760763541999	-14.0356280727799	-15.0553996313615	-13.5718662604183	-26.464406305082502	-6.79073582227468	-9.81530383092567	-18.78590937394	6.61694304202257	2.66400019913115	0.0896610317489797	17.2818367002649	-10.1217475393009	-5.87354637826196	-5.6321039287403	-31.7311487777882	-16.3946609889298	-1.8940227904125801	-26.4460869200099	-21.220272910806397	41.442884597362706	3.26918578410045	-15.984907258743698	-1.1661910424472501	-6.028094236934691	-19.061379937725	-1.4213052856411397	-13.6387913619429	-8.21146736926165	-0.0736066614984045	-0.440775105745492	36.2830949201175	17.311413858392697	-11.8618047357504	-0.5961220687856011	5.16277371009079
ENSG00000136003	1.89844721372154	-3.9846317586680198	6.68390432241821	2.17595586614335	-2.7901326253566	4.85536841492514	-0.254585949672573	-2.94620690342967	-3.8046556247690897	1.22119952620396	-8.05000679976748	-0.7136539448677701	0.17227586342355802	-7.90549001402437	-4.0088255392869705	-1.0517532753741998	0.874281653267122	-12.571159076534	5.61831498774645	8.60441010326679	2.09230778813994	5.18324796289837	-3.56004635709085	-7.3519155499707995	-0.016621273285097	-1.02276403375688	1.00778184449359	-0.7811776533376591	4.5426211483648	-13.9163625890079	1.92113255695744	7.86456764874805	12.799058010469698	-10.0026682145249	-0.257561971165839	-1.28656359952208	-5.343366913398071	-1.82832966232705	-4.77732961967098	1.84213210359061	-11.2365923071258	14.603631521649499	-4.870324572125759	-1.42373180629269	6.86964974468218	3.24181683818044	-3.95179317171654	0.889822496661091	-9.886586850506019	2.41751624154372	6.98777798264724	7.289759306543651	-1.03722657936773	-1.86116967479022	3.2617350807986303	-5.05428150635291	0.442772212745127	-6.593229889762941	-13.677796017743402	6.89265404853945	1.0136847856376199	-2.24970329767866	-2.43857413440956	0.757808906341005	5.392260849398039	13.5982330607527	-5.31936339358758	5.4672441451858305	-9.30488269747424	5.0008703434700195	-7.225494332657889	9.53636822705375	0.9789832442699009	-2.9510942920602297	-7.3215752291714695	-2.8747868988377405	19.5303018700594	0.7030687337270219	-2.99349375647812	6.082067886744679	-7.5199314528266505	-1.9538761198104502	-4.14029605230809	5.8720901350582695	-0.7089325060395741	-2.02356773250644	3.41464605266293	2.25855964605537	-5.613025981868	6.86116269341734	13.735646133703899
ENSG00000136021	10.3462242479285	-2.63804920675422	0.324184916860355	-3.00532659991951	-12.3836157465161	0.37424951661062206	-2.64219953312331	16.4369442165383	-1.37025632883571	-4.795921825746929	-4.1673524091497995	-12.088340174383399	-8.35929675412415	-2.7340278260044197	16.6738130697082	-1.2101978015864499	1.94180121282473	-3.21455680114711	0.8588097571246658	1.9349744055105702	-9.42420209801523	-5.766238851707129	-4.34940276900561	-7.68824231506294	-5.774368013870291	-5.7351791096391604	-0.600419862496677	1.6397622511052201	2.9244478384554498	5.51726374172006	-1.42004178479417	12.1671300007686	5.49783132561146	-7.3382484422857	-5.91080619285274	-1.5680274418124198	-7.293494626970639	-2.4862605451204502	-1.3866283872202803	8.79800675484924	26.4383434358069	4.9835900026717	7.53609644043674	14.5329652981652	-0.7714800010537541	-7.654790938253269	-8.4079337465104	-5.68995239617211	-4.6518504350678604	-1.40315220758585	3.10303820361662	15.847198438213699	8.2617035362458	1.33355831902825	11.7593252442718	-0.6671347483348629	-4.66369020315809	-10.322195033405	-7.8796702132497	-8.37222446436733	-5.5480932137444805	-9.469061966885551	-4.0992018649491	2.09751248770422	-3.11693294198276	-12.692574996412402	18.6640828452756	-4.7294029964231505	-4.54110145776843	-10.9587983364543	-8.72349673709431	-7.25579804578799	-5.71190307899817	-21.073618793747002	-6.23206596804305	8.446529933962081	1.02393053508661	-4.6030544802246	6.14824422752551	13.171598738044699	-6.67620835682397	4.29516102983684	-4.09149202479618	-0.7858101589871171	-0.66828268042579	2.01116591012179	11.6224950080316	24.459349785710202	14.1623318912025	1.51343490401998	19.964574464256998
ENSG00000136026	5.44021381717425	-5.14933895487977	-7.24820207554929	2.53847472856571	-11.427009837869802	2.90127938425841	1.33226962111658	3.17376033079394	-4.18487726028162	6.0751685251938	0.344831666671435	6.05934376801995	0.9725220140007049	-0.7216964463546801	-10.8945606343368	6.14576858035728	0.590984621441045	-1.7311729626406598	-20.3977267214896	-1.69647393497015	-2.8897399115677596	1.04423398531689	8.254436441128862	-16.1291759700295	12.1001517766995	1.83501917529766	-2.78183247732723	9.79003088235199	-3.324554198825	-1.9885271477476	-2.23835367592321	-4.81052650493855	-0.7477592744300591	13.908025996818	-19.1707624206031	2.1493213500607697	14.730286158558302	4.1463975523129	-1.11464283044578	0.497978584866676	0.19895294511016498	-2.8000580824905597	7.2370033035589305	-3.03586203891596	-1.6888823992422601	5.76437772495435	3.63065121146264	-6.87244422706464	2.97976312442096	3.9145502698473704	-2.65489335045188	-1.13948957189573	2.84022259129017	4.6288626276792595	1.8826690184986699	-0.83784935993442	3.3919751451760503	2.82110088937737	4.21037308422656	4.38269085754999	-6.736422153638741	-4.69144050901992	-1.01333800548613	-1.50514524034717	5.982636678224809	5.4754200610819606	-0.0215323586432897	6.198210177713929	1.1516644248043701	2.0033934535313502	-1.36671478226338	-3.94300030450109	-3.2058117425030805	13.3211032327003	-1.15752211803371	2.35473045879428	-1.90061246757911	-3.7529003229490203	-18.3056838097281	-5.71801029041437	6.27356858632217	3.87107694256954	9.615690770113831	-4.11832855952658	3.88196213265633	-6.34848987844857	-5.729801824604441	-2.61933480895403	-2.44302963825426	0.24773291678225898	-0.0373505043515938
ENSG00000136040	50.6735363351286	-2.52608847596392	-29.2015603646028	25.275273308414	21.654084360904303	27.8577128934053	-2.8137683729455603	54.774566941526395	-29.3394642141179	-35.2838957270882	5.127040098567679	-37.9693419793419	-19.100512071136897	8.84852473045221	-0.581832690177035	-11.9151131087073	4.91984963909758	-25.498203402606897	3.8469219980181895	33.4433284486942	-37.749614441519604	4.35916131797932	-11.4097178434168	-31.237724854244398	-8.23284813219818	-35.9154381221206	17.839410003955397	30.1628321011369	-4.73623944004435	-22.280788552457103	-44.5199970840837	30.367157845453896	4.55753580595042	-35.5424327764314	-53.6675334314229	-17.214016428412698	-25.1418977128397	-6.4280701943381	6.56573558546836	20.3010925026311	45.2685754257374	33.048931490559	13.622486737599198	16.7065963511813	-19.5312428066728	-20.0222733940038	-32.0425818317405	-19.350329603764	22.1215483505474	-14.1572624751829	14.637580888828301	34.1055232358888	13.936480936649598	21.920417344204502	29.658887379685	11.230400388934	17.920746342076498	-17.912219049203102	-8.92940140132522	-34.179410383568	-45.737212458513206	-19.4725761039683	-0.987057669646458	32.080921213717104	25.763858809242898	-42.385699971522605	138.213095685391	-25.6255432315635	0.5729255283328941	-38.4186282378209	8.30764524900806	-19.5298034622438	-50.9789453402312	-29.908945873151197	-6.75224640994481	30.1284437950264	15.2774989906966	-16.4301199929565	0.9590987157551341	70.1320108433728	18.0978294837332	-15.4053607615961	-21.821753297684303	-38.572291507546396	-18.9169699725796	22.321677937997798	27.3599952765881	35.660490601658395	10.685660384089001	-16.7512116920104	41.8120950453732
ENSG00000136044	3.9302361651406	0.46339107059466705	4.91588730984388	5.6623474352119505	-0.573603792452801	3.0390846669131295	0.7033859786518559	4.68241399379206	-4.944480086961231	-1.09584310861157	1.33925944565388	-8.476693160545759	-1.1208039573793798	-0.144423593548859	5.864760026548491	3.37853690172771	-3.27626825508484	-0.518885574110291	2.5486791276564102	1.52275149204027	-4.661730586851019	1.9325150944566203	-1.86334525157531	-3.95070997730327	-0.9702155393003771	0.82273708541003	2.95256795681826	0.9103965633938169	0.7437362730893001	4.546918914795651	-1.48051538168506	6.33201706275866	0.212312145556932	-1.59063607543591	-2.26572240037717	-1.4696384308460102	-0.681168048208306	1.95359231740033	-1.64829301126319	3.9483854031757795	8.78653163490114	0.98990496339708	4.33566355063513	6.62367454461043	-1.5060995676015703	-3.9824558314605896	-7.69910052805996	0.36973847655849396	-1.9516822301011003	1.11531344936806	2.3099384126421203	0.37695846757049895	0.546582296640427	1.73222853095384	1.27905190303833	1.64115972765809	1.22784085500709	-0.129325980855542	-8.11191480842447	-5.4240060368083896	0.7125402606237992	-1.2860074504983101	0.34762380978636	5.06687929375261	-1.3683324506741301	-6.70531049949906	2.7138805054189103	-2.86205603836338	-3.3412600059133397	-3.87261140688666	-6.13536622203037	-2.6476360141078397	-4.05228880002664	0.42881934860702	-3.58716576512505	3.05060316666033	1.2645026915826598	-2.62207582556948	2.22373432618942	4.65282142663845	0.194644602440738	-3.1458231766043596	-4.26328494555692	-2.34480023744342	-1.15291164856031	-0.16711010763763098	1.10701131613132	1.29504082268096	0.0540040747971534	-5.773931301367611	8.012928221795809
ENSG00000136045	16.2791554259375	0.713547790610432	-5.9749923876732005	4.5193598099638495	-2.7988180102531497	10.7232249101771	-3.3516373029779	11.3598383906146	-1.19431376825314	10.3481983066554	-2.3205506689384503	-2.56856256966494	-7.52158913628277	-2.90122526619132	19.1715760479178	4.72671674008147	1.13582231255393	-1.88069102418138	-6.26348271066336	-7.08161416980057	-3.9049298895397597	-7.984931915125969	-3.2288592769830604	-6.45617723538308	-9.824756968253348	1.38951349355462	-1.4138090701692398	3.9999616993634	2.73386066825822	3.92673661176872	1.01317899276172	4.25620561562599	1.8244347983129798	-0.28517894954802303	-2.3967137790735	-0.0724872718788023	-4.5066149809219995	-1.14626502601248	-6.781025248150719	8.3534723740987	13.4495305889694	4.69231078174261	-0.41450242895779704	6.965880889603679	-5.4957030666373	-10.0707427191001	-11.9505109037238	0.261960207099225	-3.4315417809134603	2.3331375140670096	-3.6553106395192496	8.41240745725795	5.3016655182431105	-1.1437785465953703	1.42739716698336	-5.80714952286888	-2.5086829882482995	-6.3774815357412304	-9.565536832339	-8.167269952057211	-3.32483385832615	-5.49792428097062	-6.07759425683642	-10.361321679433301	0.357560464360464	-8.92222765843224	12.225545078757	-5.2825447497450595	1.06868990483843	-12.640761955536801	-6.906990693607839	-4.88673786752847	-2.44007039271627	-4.94835642893149	-2.4815277459166802	4.00431749109837	5.27957137578108	-0.500667048350918	3.69588781782512	14.079153730918	-4.898461513532389	1.8660880316412902	7.23976549628927	-1.6174708160545	1.61191708811857	3.6890887843351097	1.8966085176020802	13.743834398803198	6.679015378691031	-1.96728787303306	16.4460786902923
ENSG00000136048	16.3905588372474	2.57003449183181	-15.609327805309599	4.92493486027319	-7.874961738816941	-4.27337724102411	27.977211494322	20.861403123619002	-2.5452101596287404	-16.0281319054752	9.16431931023543	-20.0545160382017	3.55607696199386	3.83595566194255	-1.87931632161268	4.50367351262976	-6.4636052162878	0.125623996553038	24.783203690462397	-0.7230664306506479	-1.56754387899595	-0.394548682342905	-0.450953511249391	-8.89410527665752	-1.8237740296654201	-0.41094898728653995	-8.65342817326126	7.27261559377237	1.3216257000213	3.0720946432158702	-7.30312589937317	2.81830888999691	-2.7620020654163904	-17.9445504498522	-6.78664291295861	-3.66698290523691	-12.035431569739199	-2.71335987933692	7.2410551887896295	-3.5619580686964	2.53534616788396	-9.10317646399342	2.73642365296199	2.2759174837222598	1.56993172395033	-3.53518344082239	24.0769041350074	-6.40065522168692	-9.14476930919162	-5.5200040132711194	4.10236437363075	-5.77418023526372	4.39357831010278	23.084215420176	6.9365397348965505	9.834880027530119	0.524491075644983	-6.0292238603396395	4.4194771668196395	-9.357653411947961	-8.7066090929965	2.39504040529179	8.354833320933219	14.399073585167502	-1.78450013523269	-6.57731483321896	16.5830308207092	0.318884225157133	2.89697857334706	-4.58358151839458	-8.93068033570061	1.4042628221114999	-11.420785066846301	-16.053281889309	-3.9672363182974704	-5.418067435804111	7.2403536517951395	-6.35379176583625	-1.80287645520255	8.54467606171755	0.526211578938248	-2.5393292035804302	6.780241992760861	-0.135162499904373	-6.2028739476752195	-2.00198432060776	-13.5447441164837	6.52994819669989	11.389644341350698	-10.5757214442437	5.61231067771413
ENSG00000136051	25.6133106082071	9.85379745669441	-34.9836481624121	19.3856496764343	-36.1519520891879	17.918400779701603	-7.33993540236087	44.32036964864321	-13.5608156738304	18.14672455868	-29.1745241351912	-64.0031173230407	-45.693158994983996	-17.1382403268421	67.7419268719477	12.5243332115695	9.086284230704221	-6.14168676528563	1.38758764172532	-14.0306824013416	-27.5828281902921	0.8498106166106741	-24.3623737468147	-38.972062575350996	-26.713061314345797	-28.5424580436867	-7.99325827256212	-2.73242961741805	12.502147561751599	51.9196260296371	-14.7443766584375	48.3844926968083	0.855035398403713	-10.3428953618448	-36.1773105427355	0.582537973233924	-13.175783724561901	6.61242106789029	-25.9069950184477	7.1147330387767305	71.2531999399056	35.355076292871296	33.2907706682799	57.4969352133961	10.3844159383906	-32.8939230510642	-59.930424062619295	-23.469647791635104	-18.6302396238366	-3.0314629800733	26.0355900447463	79.765032270261	17.8960734695756	27.887167393955004	18.66395842424	2.57659044224967	-9.834028744313141	-34.3573660312884	-22.3241968512967	-48.268227325881206	-19.395840705245302	-27.4141291794275	-1.9770169893642	6.6919585942552695	-8.461306075531489	-72.38849381763441	45.314024906135394	-19.553505405575898	-10.949079869161599	-40.189188552279205	-38.7601281922625	-37.6474601122114	-20.9162548440473	-84.82624531675279	-36.7341745631106	35.0023802736236	-8.596459843477732	3.92176034829476	-0.172620190901277	78.9999923541502	-24.091624449829503	32.2361895851448	-10.513516545483698	-7.57885773663363	-15.9445493513414	14.695137163052198	67.9096284736028	79.7466376440742	70.4443308114589	4.685855551836809	89.2616676723345
ENSG00000139053	0.27003078221913895	-1.04589381608998	-0.026810711154696	0.6688617957597	-0.488808692167844	0.151777693769453	1.3467556826540699	0.9748899228978771	-0.5837884465991341	2.32457407736518	-0.44187908618476207	-1.27661370834648	0.164231431503177	0.5845995884973699	-1.03895433933387	-1.0712927665941099	0.397479588010172	-0.0480944934286293	-1.2745318329869901	0.732426768888264	-0.387648669819329	-0.431428870942091	0.6828530160168721	-0.474607033279846	-1.08828322714257	-0.501822687169111	-1.03762722183286	0.80550246041934	-0.34593604456436405	-0.168639975681124	-0.18843227813086103	-0.0859232130921845	-1.12181582044973	-0.11072845604795599	0.678111857582227	0.223059336064121	-0.154693282267569	-0.548788507546262	0.0129562117512113	-0.48819789095278904	-1.0803664298704099	2.56331826194257	1.17861049184284	-0.8297678044134771	-1.02856287567547	0.0678138977780482	-0.7659957615945451	-0.47793448680760897	-0.556822155641454	0.328651438808823	0.6548962274589971	0.52570504055806	-0.141951313664337	1.1917673899829802	-0.444739161008062	-1.2683948638546	0.750899757587647	0.589244793247035	-0.529976938706466	1.64431950533142	-1.0370513430805002	1.31964484794063	-0.5620581570315861	0.28417104600863896	-0.620860490661519	-0.516497914270079	1.84479848294642	-1.04146038143315	-0.3918301902460711	0.613492406958644	0.501695345347357	1.7635403093928	-1.04575025172824	-0.330855540793947	-1.10929832241979	-1.09386990211953	-0.181796365773849	0.533170937722865	0.750324549137961	0.29941284671737106	-0.6759514353605071	-0.5083118662656141	1.60805743364443	-1.03709829419873	-0.753125183745671	-1.02872351601465	1.1895563361314399	0.328762209691509	-1.07707748449463	1.86981910102802	2.14758663207497
ENSG00000139055	4.52335492777605	-8.30703286183199	8.35132170536034	-0.7163154146090959	-0.34661271992646703	3.69473659143845	6.6228662546663	-2.0106156746605803	-5.67659381325425	-8.871956394781831	-2.9882987959051697	-7.003040187337049	-4.06890048299115	4.412185259924519	2.52816644096904	-2.7484215726518304	-5.372771967210231	0.454320794795844	-3.0583184584401604	-2.78246944139977	0.8120620545522621	4.878344375719	1.00615635145275	-3.71043204736633	-4.203619788037799	0.652796939567616	2.6921276608739197	6.339259074929349	-6.04914803323324	10.668217899675	-3.30344014573179	7.341380558854199	2.38015328410308	-1.63836474719803	3.4898494759338794	-6.13059820029331	-3.85890701902508	-2.16108327565354	-6.67394577806422	-3.80357056172887	4.75888865494434	6.16890142327904	0.16030893379521602	4.740085440454821	0.359264939871995	-5.1299588044804905	-8.476448167688691	-0.7456541818807609	-5.341927438774849	-0.285840862678175	-2.2131463370721	4.67684183887125	1.86139492649269	0.0170016096859632	-3.61868911356967	4.32768182456094	8.57109603302495	-5.91711327521471	-4.6149415733784105	-6.40359142839467	-5.07660995900766	8.77436650454964	4.13931791163503	1.8940787386223301	-3.86113939381394	-8.008534726046179	16.1828483728556	-2.37250314972645	3.3982094670932996	0.834999116614511	-5.39770140396255	3.44567485575696	-3.85686712068766	-2.6451201418431096	2.08900027257378	5.13502748816376	1.31171280128787	0.48120239744776205	4.05252756654491	6.385140154644491	9.449102571415619	-0.618272924913288	-1.36123290921096	-4.780245680447071	-7.1980187606231105	-0.659710430059708	-3.87013418230853	1.7264383962021002	11.4265000580353	-6.6071611262778305	7.33010852437659
ENSG00000139083	-13.378387256092699	-7.33573262144295	20.454818335304	-9.95301199209437	-18.053638941326398	13.29724661378	23.737391008456896	7.4481624457705795	10.6375736342384	27.617906710580396	2.8386020608753504	-30.154495975296303	27.3944274352512	-3.55838545629533	20.538118675799502	-3.0107909244958995	-18.0353737859487	-8.267807749063389	-1.3919966234713	-2.30813504739979	25.4716854531634	-1.09452247189127	-11.756163319183099	0.8328054808741879	-21.581328088124298	0.24967414628078502	49.6822797254096	-25.0621005423243	13.905919073654198	27.728046095304602	17.5904246363529	15.2489256136168	24.882445334440604	-24.9299773018077	3.891340420427	-7.507239959702019	2.41709191236807	-4.33296333673273	2.67377287595688	-15.7542326641601	24.8511255953642	-24.847881522312697	-23.077979144928	16.8333494150191	4.39322207070733	-36.5556502509935	-48.0818979977403	10.782813691957701	-24.270665038435503	29.9412214608041	-18.4414065397592	16.320431259353303	18.4825257780411	-3.9657504764179503	-13.7611661145568	4.15937489434614	10.78291428057	-31.7277788895503	-44.56107897037721	2.06993749343132	-0.16629948937929598	-13.4234057658381	-7.62957359045786	6.482441148119181	-14.2517567434322	9.25260483712873	11.5249409447999	11.3636603194185	-5.8882602851372505	-18.6022110687231	-8.44953195838233	-9.47130187227242	1.4748814426408001	18.0977519115741	5.2536627086958205	9.76548352206114	9.250111923216972	24.247878887895304	-12.7011041449494	-6.1364531592406	-3.07398204846438	2.8600998197739904	-6.502811131168589	10.3301758137121	4.05027649902174	-11.4669279671071	3.3714323833206294	-1.3403773722293	25.0290740224271	-31.4977208674812	17.849206654881698
ENSG00000139112	-7.247718218415931	49.6066210494983	-2.96752431222619	7.1148231148725305	-27.281404268853503	-9.39166395912895	-9.78640255538491	-1.45721899422531	106.70961665898399	112.306446121525	-7.95609866481405	28.836658569359898	35.080287457198	15.3525516208956	7.20366449023875	1.19458992274625	31.663554395731698	39.3898174707289	3.27301440081636	4.08535077243386	0.5509936643101341	-16.052655674049	-55.5313100741928	-18.8150509102458	3.52998727999728	11.0987944476505	54.6629082257944	-8.91284733948665	0.5815849413688461	-23.103929729225197	5.474236038623969	1.2812324947972	41.492978055947205	-3.68669042113171	15.7214131049001	-23.0583244389744	14.6935862937444	-35.3706852205176	1.9273614891545099	9.724200687924071	0.56225535822654	-9.91735425239175	43.2734375474274	-1.46317377097896	-43.1277354818717	-47.65258434828779	-19.3655545896342	17.4839823358156	-10.950685560157002	12.710277610737199	-1.5858809102474298	-2.13793452291806	8.3192796109965	-25.8926389581302	43.504131095655204	-31.949788601491104	-17.201233341329	-27.845417029523603	-30.2789067614081	-11.2249874742167	-19.6866549835153	7.5909844795651695	-38.1736849744346	-1.45893698376686	-26.0505039758403	-15.087779880050302	-19.4897830415163	-7.149337677249349	-19.922741767736	-20.4333171649011	-41.6126583025506	-35.8069056744803	16.1543690360361	-16.408973233647302	-40.767851410564	3.00012823136441	50.0554732949952	-0.966050885559507	-0.0784812557911979	-37.8653348293816	-46.9334342220669	-13.455001209983498	-16.6566657238271	14.8395290717586	-10.909675880155001	-16.9821354625721	94.12411923612551	39.5448076123697	-20.593771694587602	33.4817817246252	10.502251602694
ENSG00000139117	0.39612068994114796	-2.6816094567054702	1.6582418595537098	-0.24152896557856698	-4.276353598833009	0.20734439921068298	-3.1022739253185296	4.1114790113798305	2.98942077961498	3.04860681733087	-1.79792200663986	-4.52538669654417	0.0869287761684246	0.718215015682524	1.68449492331783	-4.15124058581527	-2.4117428174553504	-0.7091033328920691	-0.993198899959853	0.418636322440261	0.16162485271031699	-0.7463053347956491	0.132106891819532	-2.71142648757541	-3.6135667160229903	-4.802766370887441	-0.82145315575093	0.085646888788269	4.974351613561259	3.2526035985338098	-2.00036528706252	7.09749357010574	1.5041496358180901	-5.61788897880906	-5.2546885851182905	-3.5918585304653	-1.89633990200255	-0.429709404051442	-1.12318153714026	1.04764390589675	3.52733441268614	-2.80228459437693	2.25967593741586	5.59274673082256	-5.3725459791476	-3.64996004353014	-3.28272890862233	-2.86742862111623	-1.77798469419853	2.77705318290375	-1.6850489760862601	5.81972195264576	2.0962744393254797	0.14285512662778502	3.1339677537391	-1.4319432671624899	-0.18340020050961398	-7.600118177449991	-3.8842273517887205	-1.4775601434732402	-1.73083964204038	-0.13127847008064	-2.6491847275011198	2.78806339001019	-0.775341811603157	-4.0970067578639195	5.47084764718166	-2.06806002390613	-2.24904089029862	-2.671788792948	-7.07954642699684	-3.16621797147721	2.3436077443970698	-8.68446837851452	-2.4031473788749302	4.27775280029618	4.596122103201781	-0.7916117629954781	6.13859249224604	4.267211032541041	-4.78915437303296	-1.1856198905796398	2.9478131104503196	3.98482856776991	-0.33046989263440996	4.38025180085146	4.92582189705614	16.3684880164415	4.81165657605221	3.25253233372958	8.83959012396851
ENSG00000139131	5.04911359038292	-2.2541320064082204	-3.2167309776631803	-2.1981181946008	1.8597659858011397	2.3441640398513504	1.0433708314232901	0.439425097243151	-3.74716956880737	-3.4400626040925597	1.8602962223958	0.540609478152158	0.0697567776981906	0.32847679253400797	-4.83005889745878	-1.5594216421006	-1.1269615395266002	-1.40346634904385	1.42435399309064	-0.0723594449821388	-2.28234921317445	1.68217647336289	3.9333872176713105	0.490767665736687	-1.84059429108936	-1.2816491189832802	-1.5337766232990602	1.31368959937211	1.16386448829059	0.0393377918244648	2.3759997644845496	3.4544172303156	0.994581094599067	0.7550531461176879	-0.7166408894560792	0.550397630277598	-1.16573348905223	0.780137754429264	-1.29495767750514	-0.705737208240685	1.83549626208903	2.71178862438924	-2.57666250410547	-0.335239643890325	-0.417099817586151	-1.0789043318073	-2.35151122415587	0.5510694168856191	4.53307364828499	-2.78887826913243	-0.062480180016936	2.4137095078583197	-2.7257269706033904	-0.423287957132303	-1.7913140617661398	-2.08401843044031	3.99298555602562	2.12508780999935	4.32103706841344	-0.479575491721448	1.10762950813727	0.5750056538596711	0.715395796505802	-0.518671883104244	0.24182918959665697	-2.0222660591551	2.2529093996497997	-1.8088372797392902	-0.18469794328821398	-0.820768361921644	-0.4561879532343811	0.0132322975891306	-0.490850571167574	-0.7691257132063142	-1.07133536674801	2.4340879050841604	-2.8286621554552003	0.8023653334313611	0.41988654813112497	1.66361586541298	0.0910402386225946	-0.0563354519620196	-0.421162421891882	-1.3563960902192602	-0.788653874702624	-0.7988200698917609	0.30531761709915	2.40602485940037	2.2719446028829102	-3.9140142519568104	-0.18627130891626503
ENSG00000139132	13.2337820282601	7.81330328323756	13.319040545953099	-3.56188803275987	-15.1393577803883	13.0456535761061	12.042079474752601	25.090180592565698	-12.3223843925386	-8.230336281203341	-12.860612882983801	-25.6353498515521	4.35173453671376	2.3769113860643905	36.8739973979995	5.233759435092691	6.72386926554355	-9.53501173211361	-7.7261934392205	19.4923003736232	-5.6003415048878	5.3780974133209805	-26.4731452549163	-14.2909827677271	-10.323615127348999	-12.920637409520099	20.3589042480905	3.7531373895939497	11.6583237009604	2.04245827786331	-12.5122449728513	26.029461357866897	18.086784955744697	-15.552225259737599	-2.3702379485731604	-10.8943768052666	-2.6171834649892203	-16.091260629414503	3.09880421669342	19.411143863508002	24.079886923699103	-5.325920317331559	11.688444713745898	22.7648042921367	-2.6395728970151002	-16.4049531222789	-33.1488240356062	-10.3765018999276	-0.696298857453811	1.0136881357539398	16.3123852424687	35.3785128250607	22.966470198873502	9.1935470189583	26.4017901934617	5.658825054377299	-6.035283689975281	-25.526058864655198	-22.9640042731499	-14.247500647987302	-12.548245664264199	-4.43172214750705	-20.7036337411063	-2.3775077613849303	-12.1396679977912	-32.6795814964112	47.3585743992966	-8.07948978867112	-9.047640906257481	5.5351169266794695	-33.3426405075257	-12.5367535650107	-8.08745573634336	-35.3525383663779	-19.9933277300287	2.55225500987349	17.8558442856356	-5.24787259668928	3.2806892836373502	19.0507013271947	-12.127593969052501	-8.957609641357381	-5.4700028084422	-20.658903922635602	-23.0917368171542	10.4036024401239	39.0467084524944	30.986048349783896	14.8168190264306	-15.079469363159198	28.217257251303803
ENSG00000139133	-0.0579663644271148	0.0176125436669763	0.41754637827619395	-0.36287980951229	-0.10502684627225199	0.1310195219374	-0.15705233892419299	0.8250068181414699	-0.293686593829053	-0.318518256422382	0.42536718563417397	-1.11546347571613	-0.22097060189239498	-0.83810545978011	-0.0708110850417109	0.18460124380596998	0.32284942388429	-0.336228316961421	-0.548668056224711	-0.033090687586507996	-0.307777454871075	0.36595130605268894	-0.501001035946778	0.41126464059721	-0.7796434598614371	-0.307911063007158	-0.5531630025970721	0.216546319325197	0.661574327634703	0.4026507711482679	-0.537767654755693	1.46551428702521	-0.123638784366273	-0.22655902841896303	-0.0140243102639734	-0.0141344846589226	-0.813856931719367	1.1421015877128402	-0.0549571729113201	0.29195675636533197	1.20587179717786	-0.0567026977553839	0.0471128689078855	1.0872330026437902	0.8122548999353271	0.160383413169638	-0.523403816186563	0.255031147191037	-0.11143879425256	-0.21399462348421303	0.42200330856304896	0.287582073961883	0.513270561003894	0.288132518084718	-0.35720542613558204	0.515074739817872	0.13928612982806501	-0.392664182487261	-0.868756015999188	-0.823317205993593	-0.434632386882668	0.28875069045587104	0.435069736885756	-0.379035772080426	-0.215472008977216	-0.39502094704930396	1.06329115434038	0.290164354352521	-0.351413850501116	-1.16567889001017	-0.128012636354297	-0.556784412855237	-0.624392818778163	-1.48022718938859	0.510899370250659	0.28419453707536896	-0.262373997022802	-0.329317358363224	0.238536996161595	1.17503760553854	-0.366799991888089	-0.388430261284079	-0.9795792959618441	-0.21618029028401003	-0.263985617599275	-0.0203848757964667	0.45245870992753795	1.4705944374795903	0.444386110182102	-0.628174216736202	1.55809858193297
